(6296, 5954)
(8839, 7788)
(7826, 6760)
(1867, 2796)
(3170, 3688)
(1708, 2819)
(8547, 7296)
(8724, 7386)
(5473, 5382)
(4345, 4625)
(6870, 6421)
(725, 2237)
(9797, 8288)
(6469, 5873)
(1274, 2354)
(9492, 7886)
(8298, 7061)
(3682, 4214)
(5018, 4988)
(3558, 3891)
(1177, 2303)
(2811, 3558)
(1093, 2287)
(7121, 6304)
(8916, 7482)
(2347, 3390)
(8449, 7233)
(4264, 4345)
(5419, 5369)
(6570, 6061)
(1015, 2157)
(773, 2219)
(3637, 4055)
(5226, 5320)
(5771, 5497)
(72, 1713)
(6844, 6310)
(6727, 6165)
(9313, 7825)
(7394, 6680)
(1766, 2716)
(3435, 3772)
(600, 2047)
(9476, 8058)
(4834, 5074)
(9856, 8316)
(7586, 6877)
(2760, 3508)
(4559, 4535)
(8571, 7438)
(5805, 5716)
(7241, 6519)
(1820, 2746)
(1747, 2892)
(7534, 6750)
(8127, 7142)
(621, 2209)
(1151, 2326)
(3313, 3965)
(3473, 3790)
(6889, 6107)
(4688, 4701)
(8870, 7660)
(8133, 6955)
(2378, 3227)
(2170, 2996)
(1010, 2180)
(7361, 6778)
(9232, 7724)
(2982, 3762)
(6288, 5717)
(68, 1618)
(2218, 3098)
(7964, 6828)
(7225, 6566)
(4172, 4402)
(5621, 5414)
(560, 1887)
(1707, 2686)
(9665, 8000)
(2108, 2984)
(1027, 2178)
(2676, 3322)
(4780, 4927)
(5188, 5167)
(9468, 7918)
(2396, 3158)
(4950, 4983)
(9475, 7973)
(8517, 7556)
(8911, 7596)
(6576, 5922)
(1302, 2665)
(3818, 4144)
(3775, 4010)
(8056, 7278)
(4241, 4625)
(753, 2030)
(6979, 6193)
(2868, 3460)
(319, 1789)
(9335, 8023)
(9219, 7719)
(9643, 8310)
(5288, 5052)
(7704, 6914)
(4769, 4645)
(3099, 3589)
(9631, 8132)
(5628, 5605)
(6599, 6258)
(8381, 7167)
(212, 1816)
(1847, 2938)
(9649, 8175)
(2584, 3555)
(2034, 2891)
(9949, 8231)
(1669, 2548)
(9996, 8535)
(8582, 7624)
(2221, 3306)
(1085, 2197)
(6494, 5959)
(442, 1725)
(7007, 6176)
(1728, 2831)
(6777, 6298)
(5231, 5316)
(3849, 4318)
(6732, 6290)
(5688, 5589)
(5318, 5140)
(4708, 4859)
(1494, 2809)
(8320, 7342)
(3117, 3594)
(9115, 7984)
(2619, 3328)
(9400, 7917)
(4537, 4768)
(2583, 3518)
(36, 1586)
(6507, 6156)
(5466, 5371)
(145, 1502)
(883, 2360)
(7567, 6573)
(7526, 6566)
(5706, 5282)
(8442, 7456)
(4155, 4536)
(7954, 6942)
(3944, 4096)
(7524, 6846)
(3255, 3810)
(5982, 5657)
(1397, 2634)
(9537, 8222)
(4009, 4355)
(7094, 6295)
(1868, 2916)
(8649, 7607)
(836, 2110)
(5873, 5554)
(9597, 8094)
(416, 1892)
(5712, 5383)
(7589, 6961)
(7248, 6688)
(4798, 5016)
(5135, 5135)
(7594, 6881)
(5226, 5272)
(1654, 2557)
(8516, 7470)
(6708, 6193)
(1629, 2823)
(3208, 3648)
(771, 1967)
(5133, 5054)
(9140, 7907)
(5264, 5067)
(1215, 2579)
(9193, 7934)
(3917, 4205)
(3333, 4031)
(2241, 3313)
(9251, 7923)
(431, 2051)
(4536, 4520)
(7746, 6874)
(7128, 6543)
(6763, 6159)
(4044, 4407)
(5546, 5174)
(1829, 2802)
(6836, 6414)
(798, 2123)
(7988, 7105)
(1520, 2439)
(253, 1762)
(9223, 7957)
(7144, 6347)
(7344, 6458)
(5289, 5286)
(3249, 3678)
(6785, 6088)
(8837, 7790)
(3895, 4102)
(9791, 8077)
(8362, 7167)
(3491, 3902)
(2599, 3198)
(9900, 8453)
(6032, 5783)
(9118, 7653)
(5109, 5175)
(6478, 5855)
(8329, 7385)
(9644, 7987)
(3363, 3820)
(9077, 7860)
(9295, 8107)
(7759, 6789)
(4504, 4638)
(303, 1749)
(8031, 7027)
(2005, 2797)
(6369, 5916)
(5925, 5622)
(2457, 3191)
(1301, 2606)
(4121, 4229)
(6488, 6095)
(9474, 8158)
(8757, 7691)
(419, 1788)
(2386, 3306)
(1537, 2630)
(3158, 3567)
(7329, 6608)
(837, 2147)
(842, 1993)
(2526, 3197)
(5837, 5661)
(6380, 6002)
(4245, 4322)
(291, 1941)
(7784, 6722)
(845, 2048)
(8942, 7723)
(5669, 5524)
(5501, 5349)
(8350, 7461)
(2779, 3477)
(7536, 6544)
(8976, 7555)
(6980, 6533)
(3166, 3714)
(1527, 2656)
(870, 2181)
(2043, 3070)
(3889, 4282)
(1307, 2403)
(7499, 6749)
(5971, 5823)
(7693, 6758)
(212, 1791)
(2134, 3153)
(151, 1824)
(4670, 4709)
(508, 1849)
(7847, 7078)
(9562, 8064)
(3029, 3660)
(4923, 4802)
(6744, 6244)
(1244, 2267)
(8596, 7496)
(3943, 4328)
(1207, 2360)
(6592, 6182)
(5217, 5251)
(7589, 6934)
(2504, 3489)
(8477, 7476)
(6352, 6037)
(6532, 6082)
(5286, 5299)
(7989, 6981)
(5343, 5326)
(1028, 2200)
(938, 2177)
(2284, 3207)
(5577, 5286)
(4054, 4481)
(8938, 7480)
(7120, 6475)
(5348, 5114)
(4827, 4712)
(9728, 8130)
(4016, 4475)
(3720, 4190)
(3877, 4156)
(6084, 5744)
(9590, 8314)
(6443, 6059)
(7480, 6709)
(9342, 8092)
(1545, 2658)
(6469, 6099)
(3114, 3613)
(5915, 5532)
(3549, 4016)
(2962, 3700)
(1668, 2774)
(5364, 5273)
(1546, 2590)
(3594, 4197)
(8873, 7573)
(3936, 4215)
(5268, 5037)
(3064, 3501)
(2920, 3488)
(9447, 8132)
(5866, 5562)
(9263, 7815)
